id,EAP,HPL,MWS
id02310,0.005516585,0.0038367263,0.99064666
id24541,0.9941896,0.0038529932,0.0019573893
id00134,0.02250959,0.9746542,0.0028362293
id27757,0.5927569,0.4037208,0.0035222236
id04081,0.8613616,0.0467434,0.09189498
id27337,0.8403834,0.15256843,0.0070480295
id24265,0.86395407,0.12383099,0.012214901
id25917,0.012003464,0.12792626,0.86007035
id04951,0.9807397,0.015558851,0.0037014342
id14549,0.81799924,0.06756576,0.11443496
id22505,0.0020929351,0.0032328013,0.9946743
id24002,0.0009263734,0.9986021,0.00047155665
id18982,0.08610676,0.7429771,0.17091614
id15181,0.000833553,0.99889266,0.00027382147
id21888,0.29439035,0.02030648,0.68530315
id12035,0.0031621035,0.00059297844,0.9962449
id17991,0.13082531,0.0085528875,0.8606218
id10707,0.9986451,0.00072880427,0.00062609615
id07101,0.14105858,0.026733035,0.83220834
id00345,0.016178507,0.9653243,0.01849718
id05912,0.96079683,0.024560185,0.0146430135
id13443,0.9150694,0.022798698,0.062131952
id09248,0.12595977,0.07909083,0.7949494
id17542,0.023997143,0.9559104,0.020092499
id06995,0.018469598,0.0006360859,0.9808944
id25159,0.36950403,0.040914573,0.5895814
id25729,0.39484048,0.5970883,0.008071229
id26949,0.9708475,0.017126586,0.012025935
id27191,0.027377266,0.006233619,0.9663892
id07668,0.5725246,0.001804977,0.4256704
id02230,0.009520156,0.26273626,0.7277435
id15553,0.9926032,0.0013231889,0.0060736192
id25688,0.0126220165,0.9862981,0.0010799015
id17545,0.9869029,0.005526653,0.0075704036
id13929,0.29863438,0.47344488,0.22792074
id12880,0.03758427,0.95061237,0.011803402
id19282,0.26626232,0.14557563,0.588162
id14690,0.010488082,0.0054447562,0.98406714
id17975,0.005427888,0.9854482,0.009123954
id08037,0.8807206,0.0072707413,0.11200867
id15412,0.02261854,0.0025829219,0.97479856
id25032,0.3953542,0.11526477,0.48938102
id27165,0.994181,0.0039498066,0.0018692691
id03327,0.7690199,0.16967495,0.061305184
id18515,0.9899746,0.0035232033,0.0065022805
id21003,0.010290278,0.012193388,0.9775163
id23855,0.00165155,0.97796345,0.020385016
id20724,0.38969034,0.37099618,0.23931348
id13303,0.79529124,0.015636044,0.18907268
id16521,0.0015951747,0.51675,0.48165488
id20775,0.997252,0.0016324107,0.0011156409
id13029,0.9937946,0.0044846437,0.001720719
id14660,0.6789764,0.302767,0.018256532
id11028,0.0059728846,0.0014288591,0.99259824
id14180,0.9791543,0.017339874,0.0035058544
id25860,0.9945407,0.001365301,0.004094052
id11910,0.02693573,0.004358248,0.968706
id08065,0.030542318,0.011735698,0.957722
id22674,0.003037044,0.0012233274,0.9957396
id25018,0.13612072,0.024128528,0.83975077
id10892,0.000359472,0.99927056,0.00037000867
id10217,0.15092373,0.84644985,0.0026263064
id12996,0.06245003,0.11954601,0.81800395
id18262,0.6007426,0.20776662,0.19149083
id08606,0.00037940056,0.9990676,0.00055299466
id17233,0.6966914,0.009371692,0.2939369
id00101,0.37737125,0.28393763,0.33869115
id12225,0.85783386,0.057573266,0.08459288
id01364,0.0020181974,0.996081,0.001900772
id24973,0.084111534,0.011954067,0.90393436
id25363,0.6724648,0.00035838672,0.32717684
id10061,0.3871768,0.008271458,0.60455173
id17673,0.03438776,0.93513316,0.030479098
id13249,0.1354917,0.019263024,0.84524524
id10107,0.0013732691,0.0025184886,0.99610823
id04403,0.9833948,0.0016225846,0.014982648
id25728,0.6592487,0.03989364,0.3008576
id16184,0.2528329,0.08631088,0.66085625
id03438,0.004645095,0.0010661454,0.99428874
id22923,0.0054015783,0.99358654,0.0010119316
id08610,0.98073703,0.012175248,0.007087792
id25355,0.023523703,0.00927172,0.9672046
id16916,0.31299216,0.63599634,0.05101146
id12793,0.0025136396,0.9947975,0.0026887818
id11859,0.28761005,0.0099944845,0.70239556
id02434,0.99413854,0.0042785862,0.0015828612
id27703,0.0028835654,0.0029722208,0.99414426
id25212,0.0033624466,0.99497604,0.0016614912
id11308,0.02423522,0.17812228,0.7976425
id26094,0.88923055,0.08551033,0.025259126
id22080,0.77908146,0.21492991,0.005988584
id03545,0.9945167,0.0046230904,0.00086028886
id23725,0.00064813055,0.0038818077,0.99547005
id12009,0.7279989,0.16339017,0.10861091
id24241,0.1146902,0.062622786,0.82268703
id03596,0.004395971,0.9933504,0.002253669
id10749,0.016032293,0.97618693,0.007780771
id22794,0.0015209372,0.005517491,0.9929616
id15482,0.115194656,0.7443911,0.14041421
id04833,0.86673486,0.110877946,0.022387136
id00397,0.0020926765,0.0005788062,0.99732846
id14691,0.0010798487,0.000398158,0.998522
id05193,0.07230203,0.0035989839,0.92409897
id19541,0.9813035,0.00531877,0.013377741
id22166,0.0038450174,0.001087542,0.9950674
id20744,0.003589529,0.0023881213,0.99402237
id10392,0.013790689,0.00029450684,0.9859148
id00770,0.9421624,0.02688935,0.030948158
id06018,0.4815774,0.5051319,0.013290669
id15678,0.06659943,0.0038565136,0.9295441
id08305,0.92194366,0.056814086,0.021242237
id08903,0.104528986,0.039356068,0.856115
id14752,0.05845364,0.93834066,0.0032057215
id12468,0.00064073806,0.9989333,0.00042594186
id05085,0.13501088,0.8343403,0.030648842
id21993,0.117438294,0.005963017,0.87659866
id15503,0.85482246,0.11086359,0.034313966
id03021,0.00028116352,0.99940395,0.0003148863
id16123,0.9954004,0.003981467,0.0006181179
id19383,0.99120647,0.006179296,0.0026142006
id04186,0.9985466,0.0009832426,0.0004701615
id17954,0.0007987747,0.0011024938,0.99809873
id12030,0.13981302,0.012113551,0.84807336
id13020,0.8333603,0.16293322,0.0037065488
id25327,0.0033085414,0.9133519,0.083339565
id16344,0.083975986,0.021503357,0.89452064
id12303,0.06747414,0.88288975,0.049636118
id15017,0.99269277,0.006221528,0.0010857359
id22308,0.10762493,0.015155467,0.87721956
id06536,0.0009779505,0.0016301911,0.9973918
id19797,0.10512664,0.6748617,0.22001162
id06332,0.5923304,0.1988217,0.20884785
id22941,0.03959735,0.063305214,0.8970974
id13547,0.019762773,0.014532077,0.9657052
id06928,0.002098424,0.00060907303,0.9972925
