id,EAP,HPL,MWS
id02310,0.11567154,0.0072821276,0.87704635
id24541,0.987783,0.010618487,0.0015985382
id00134,0.024234954,0.97065455,0.0051105716
id27757,0.94846034,0.04690881,0.0046308357
id04081,0.8777553,0.014503708,0.10774104
id27337,0.9598598,0.03695008,0.00319011
id24265,0.9954301,0.0019354842,0.0026344182
id25917,0.013214085,0.67721635,0.30956954
id04951,0.99779487,0.00093436183,0.0012707538
id14549,0.99756587,0.00066396553,0.0017702058
id22505,0.06913452,0.3520636,0.5788019
id24002,0.0034386208,0.99451894,0.0020425038
id18982,0.026517723,0.03009024,0.94339204
id15181,0.0077530714,0.98764926,0.004597685
id21888,0.94745356,0.03360469,0.01894178
id12035,0.002216742,0.0012909725,0.9964923
id17991,0.7917675,0.008295155,0.19993734
id10707,0.99873537,0.00034385608,0.00092072715
id07101,0.91229826,0.020644132,0.06705757
id00345,0.98545456,0.011770233,0.0027751576
id05912,0.9935329,0.003645392,0.0028217412
id13443,0.94310385,0.029204022,0.027692147
id09248,0.19380808,0.052534603,0.75365734
id17542,0.14327331,0.819712,0.037014727
id06995,0.073375024,0.0056093973,0.92101556
id25159,0.6529525,0.0078581255,0.3391894
id25729,0.84460723,0.122020766,0.03337193
id26949,0.95547783,0.03463239,0.009889822
id27191,0.031079065,0.0016738792,0.96724707
id07668,0.011826789,0.0021049485,0.98606825
id02230,0.12638183,0.053951956,0.8196662
id15553,0.9969733,0.0005563038,0.002470444
id25688,0.012672318,0.98194915,0.0053784847
id17545,0.9201511,0.07406192,0.005787005
id13929,0.15679607,0.6972159,0.14598806
id12880,0.77360934,0.18365891,0.04273173
id19282,0.902416,0.08562351,0.011960536
id14690,0.0018865804,0.00068135455,0.99743205
id17975,0.08534871,0.90048873,0.014162595
id08037,0.99749064,0.0007027499,0.0018065864
id15412,0.4575297,0.0041116155,0.5383587
id25032,0.47108614,0.02551445,0.5033994
id27165,0.9974481,0.0013766048,0.00117531
id03327,0.9314623,0.061601575,0.006936138
id18515,0.9846897,0.012063485,0.0032467963
id21003,0.47783464,0.054846756,0.46731856
id23855,0.00096297974,0.9977003,0.0013367273
id20724,0.9428202,0.015060283,0.042119548
id13303,0.9553282,0.017035114,0.027636636
id16521,0.05432349,0.21915853,0.72651803
id20775,0.9982856,0.0005840085,0.0011304352
id13029,0.9950422,0.0032104428,0.0017473138
id14660,0.98624736,0.010956386,0.0027962814
id11028,0.0012738575,0.00044790868,0.99827826
id14180,0.99721307,0.0017611157,0.001025884
id25860,0.9980514,0.0005995162,0.0013490703
id11910,0.40695897,0.009688313,0.58335274
id08065,0.0027739317,0.00095301267,0.99627304
id22674,0.010791057,0.0034282578,0.98578066
id25018,0.7329268,0.0017139819,0.2653592
id10892,0.026313255,0.97182083,0.0018658531
id10217,0.57938445,0.41459185,0.0060237083
id12996,0.056707244,0.003967507,0.9393252
id18262,0.9571652,0.022059288,0.020775534
id08606,0.040463306,0.95343584,0.0061008655
id17233,0.8995734,0.023021473,0.07740517
id00101,0.98775965,0.009531878,0.0027084441
id12225,0.9377817,0.020718167,0.041500192
id01364,0.10057151,0.8940082,0.005420293
id24973,0.87578255,0.0027882722,0.12142917
id25363,0.5338625,0.0033092983,0.46282822
id10061,0.35065815,0.021749113,0.62759274
id17673,0.82904387,0.023571592,0.14738454
id13249,0.02398638,0.012868554,0.963145
id10107,0.0032849154,0.0004921885,0.99622285
id04403,0.9964862,0.0016994283,0.001814364
id25728,0.98470926,0.009554793,0.0057359985
id16184,0.04630619,0.09458453,0.8591092
id03438,0.07014028,0.0035920588,0.9262677
id22923,0.053995755,0.9307968,0.0152074015
id08610,0.99570054,0.00093602855,0.0033634582
id25355,0.120674886,0.04869499,0.83063006
id16916,0.19511017,0.7986927,0.0061971
id12793,0.1422091,0.8394495,0.018341444
id11859,0.942162,0.0049479795,0.052890062
id02434,0.9980793,0.00062420504,0.0012965272
id27703,0.0069400743,0.0009049069,0.992155
id25212,0.031065097,0.9630317,0.005903232
id11308,0.018528627,0.009633111,0.9718383
id26094,0.9946681,0.0038135322,0.0015183251
id22080,0.65556693,0.33924755,0.005185575
id03545,0.9841844,0.013171367,0.0026443074
id23725,0.00844441,0.0059925932,0.98556304
id12009,0.97577095,0.021639548,0.0025895059
id24241,0.532163,0.3074913,0.16034567
id03596,0.10846131,0.8858745,0.0056642187
id10749,0.08661023,0.89701056,0.016379151
id22794,0.0014516277,0.0014275088,0.9971208
id15482,0.05888602,0.16824088,0.77287304
id04833,0.81501305,0.15932319,0.025663774
id00397,0.056583837,0.0026073246,0.94080883
id14691,0.39969543,0.08299829,0.5173063
id05193,0.0073714983,0.0067138,0.9859147
id19541,0.98917985,0.008332938,0.0024871842
id22166,0.0019575248,0.0007910035,0.99725145
id20744,0.0025769467,0.0009296842,0.9964934
id10392,0.0022591983,0.00085632835,0.9968844
id00770,0.9971935,0.0014698795,0.0013366395
id06018,0.16732615,0.8271707,0.00550316
id15678,0.57422805,0.015427924,0.41034406
id08305,0.91903794,0.07664155,0.004320453
id08903,0.34528148,0.008580585,0.6461379
id14752,0.8455396,0.1477729,0.00668748
id12468,0.19189762,0.7982481,0.009854332
